31,chroma_11,0.009984448496316951,0.005834784499502391,0.04578914680444401,0.019456868678567676,0.01705788197671457,0.014691138818829389,0.01619834313723328,0.016686571888879186,0.006128109629008895,0.005356718693236841,0.020141912482970918,0.01457438752086116,0.009393787539084618,0.04788680495690435,0.03592240783222406,0.03515503644367599,0.021317405902090573,0.0047985201931680585,0.005479651170546991,0.011417233375042487,0.02413807200644976,0.02238130155628673,0.0810022315043613,0.03085392193146319,0.005066699464313055,0.006964108215328976,0.00582722627589421,0.005154951891709795,0.0051191236578271414,0.010354501291638873,0.03289998297120206,0.014802809456763974,0.004926267006590748,0.001482500065280849,0.020951476015966097,0.105145931346491,0.04197157788544208,0.03596439557456647,0.020098945193144944,0.00299691006579217,0.018802943906412406,0.011196482641315321,0.03308707431325817,0.010890296470074109,0.012548402821030268,0.019016834124122466,0.032494660268586655
32,chroma_12,0.0031896577246445547,0.004384915237190374,0.0028528863424463267,0.012437569652301366,0.007948795896092861,0.0018014666965937773,0.0012965711864364358,0.0009111572221202555,3.782781705987234e-05,0.0002311520181871767,0.00319200287872549,0.002016641650890792,0.0034841118148583477,0.0005548708954498845,0.016752629166305624,0.005709685142770415,0.002599916679672521,0.0006728309080820606,0.00031563413538189593,0.0052712364615842555,6.862355186937174e-05,0.00011696520316172937,0.0004064222037890535,9.315121721271522e-05,0.00035102147524931996,0.0003695096491620874,0.0003799213248224238,0.00010747120578717063,0.0002043469057699812,0.0004227395671187778,0.0003223478265267296,0.0001266171909474367,0.00033949435298447414,0.0005259700271777014,0.00040620506072993083,0.0001610249516691846,1.9668185226462236e-05,0.00026640722931819684,0.0011131514034424617,0.000698090412368728,0.0005135225169706396,0.0008433295960000696,0.0028018801932217863,4.4901496269057806e-05,7.980344191763734e-05,9.020693695029962e-05,2.169860133517287e-05
33,chroma_std,0.05502813032869914,0.03138594616493989,0.03218191644085505,0.02962376314763106,0.030685131904635843,0.03661730901393542,0.04567739130375496,0.033216548466548465,0.04155453611544443,0.0393841769328497,0.04358970443410695,0.08125182949460227,0.026818299364489363,0.04767918649436339,0.021074868755972205,0.014031403995025732,0.025080993533110035,0.029986913759347273,0.024570998348269302,0.03925569526112816,0.03170895988403317,0.059053301434219586,0.03400558573810535,0.04065735295500261,0.04240448024218005,0.039235237237696126,0.032087324274764344,0.041874190439435896,0.04597742610664577,0.043164677695931485,0.05040761389778088,0.05817477240594853,0.04613371016508479,0.05425437186469541,0.053001004397908676,0.03711873356156248,0.03725498175792161,0.05645104023111797,0.061093906469158105,0.046231365152124164,0.027939888748679236,0.03258431097104251,0.033988328638442776,0.0858255807973761,0.06824663102176884,0.06905347240217363,0.0675759646136342
34,delta zcr,0.0,0.009170487703209669,-0.011671529804085035,-0.02417674030846186,-0.005002084201750731,-0.0070862859524802,-0.0037515631513130466,0.0016673614005835776,-0.00041684035014589484,0.0016673614005835759,-0.002501042100875364,0.007919966652771986,0.040016673614005835,-0.00791996665277199,-0.030012505210504376,0.0025010421008753655,-0.0008336807002917897,-0.0012505210504376828,-0.0045852438516048345,0.009170487703209669,0.011671529804085035,-0.0016673614005835724,-0.011671529804085038,-0.005835764902042517,0.009587328053355566,0.0016673614005835759,-0.010004168403501459,-0.005835764902042517,0.006669445602334307,0.01250521050437682,0.0045852438516048345,-0.010004168403501455,-0.00875364735306378,0.0020842017507294724,0.0004168403501458931,-0.0054189245518966225,-0.005002084201750729,0.0141725719049604,0.01292205085452272,0.028761984160066686,-0.0020842017507294655,-0.03834931221342226,-0.004168403501458941,-0.006252605252188412,-0.004168403501458941,0.005002084201750729,-0.0008336807002917879
35,delta energy,0.0,0.00016091238017126863,0.008657886038272196,0.01648334142416512,0.00841488206350911,-0.012912845375214317,-0.014148810248511817,0.0377288373744664,0.053767567922605515,-0.01184906274486068,-0.02290750025645917,-0.023410180087165278,-0.01364369128640816,0.01469169745622221,0.009938756189565523,0.033384839589844596,0.008931058165740371,-0.012070097293713625,-0.024673083372903436,-0.036945797530652746,-0.008833985007656925,0.005813424100335517,0.012911697684574546,0.0024814004605944358,-0.008823936132654666,-0.005859254303272235,-0.004423435358436768,-0.0037833806464260492,-0.0046699512869675785,-0.003559631467643093,0.006186938948306347,0.022598047022107465,0.01370166585544762,-0.007266821989980778,-0.01123923729491643,-0.0007519850845103017,-0.005760058933905944,-0.014363270688536973,-0.0030533100525417705,-0.0004013513388069638,-2.616252146872219e-05,0.0003205843350360799,0.0003914325370111115,0.0022345242962594066,0.0008129676384112578,-0.0019481282480651048,-0.0010484457676574013
36,delta energy_entropy,0.0,-1.2294417717010522,-0.02698802533810407,1.1017615936847025,0.33681271671011226,-0.23230923998056108,0.16405820542940708,-0.8319417888177791,0.7910129871760252,0.07119038940503808,0.05395150037483987,-0.40258748174172654,-0.6766134112806612,0.5408122385761964,0.2499879602964632,-0.024617230298608295,0.232666937525714,0.1114477712139097,-0.20913546212917034,-0.05806149350493195,0.12007664654189121,-0.3552489547286295,0.21000457675022366,0.25220765818230495,-0.03670168101527205,-0.07815231248849752,0.021948357343274605,0.08034316741436909,-0.4812901985590474,0.1628782598578833,-0.9098414495822134,0.781424485214318,0.4101021639596061,0.11238232877888699,-0.03185164926263617,-0.08044364608597165,-0.3241425304961223,-0.2277425201147958,0.10629602815445871,0.0369053598421103,-0.25316784472614495,0.3943369996231936,0.012926508055663088,-0.36416603488471155,0.3383417726749429,0.005028437237865724,-0.2157344123897822
37,delta spectral_centroid,0.0,-0.0885268114876924,-0.07782123644738798,-0.03923217940159682,0.024308116918478048,-0.032897224098631286,0.04901550446792452,-0.02331745005481832,-0.041135546205208096,0.014404280777083583,-0.006214683216065761,0.0855749637861237,0.03889442687903258,-0.07099931275452095,-0.03312124604536022,-0.058331157084947814,0.006420855585836528,0.02393663150433531,-0.004716878115916048,0.03675247688634126,0.0236150908117969,-0.0007744104718083733,-0.03233389291675619,0.009019951250297142,0.026434002022164685,0.0081704307154494,-0.004227933958270147,-0.025174405899980795,0.027432991034942344,0.03612528543296112,-0.041598074694538245,-0.0369475197670773,0.014991267274403919,0.0068035991281154284,0.007980505524675163,-0.037022801375386646,-0.013873499637143863,0.04080902271381329,0.06203489470109588,0.02477850242367277,0.004914662427790789,-0.03176090333460263,0.00457105783619402,-0.045770221261061866,0.001832518561573071,0.012849833931804888,0.03188527521956794
38,delta spectral_spread,0.0,-0.046793605928759086,0.006108076809781787,-0.04630703995379051,0.031802819941315535,-0.04643174081793064,0.07023327164028442,-0.016371445500067028,-0.0473554137341107,0.016393982042408994,-0.011997001466265117,0.0645900695292275,0.021868756473606005,-0.04717248327485504,-0.009286391403115712,-0.09351443858979842,0.008015746955899253,0.03992400100471441,-0.008164316368478586,0.0363246632894248,-0.006000482919364891,0.007197625257147261,-0.01637240605983531,0.015861387852768694,0.02998704291540058,0.007391153429057384,0.0014614413424873518,-0.017018757606788226,0.023602961714802917,-0.009052768577808373,-0.020561346233721856,-0.03138345604891701,0.02825641236541057,-0.006011239077934466,0.022047749099065844,-0.031225518562834592,-0.010498055747818091,0.037613141268009104,0.03937527352868539,-0.004465645343906477,0.01024648690795843,-0.014825473839451847,0.011870295016137289,-0.026553965497475573,0.007183852101602273,0.0030617957324348966,0.014895727364525518
39,delta spectral_entropy,0.0,0.04862798561471249,-1.216976415657354,-0.056100027113215295,0.03834504206193999,-0.026300727026785556,-0.004834090317044459,-0.025924057543614903,-0.03718375193485065,0.008764699339722196,-0.0015563414222552197,0.07348754209989614,0.16684049031921838,-0.1893140667275967,-0.041630250676794274,-0.03175848057846539,0.0069125401204394865,0.012255336051370472,0.003721361139434061,0.05805377388512077,0.17500316288715775,-0.05045362449388813,-0.1170029044822563,-0.022274082840469084,0.026534213320438566,0.019639802869194894,-0.024391214112910023,-0.06184073351041552,0.020548529195872398,0.3973812276469726,-0.25027496282638617,-0.12190786161673937,-0.021994502089690747,-0.01605395903076487,0.006924721382830824,-0.02713232371562914,-0.008449231663597713,0.029102816109298137,0.10344081235774082,0.09925477261455762,0.14714704955226277,-0.22061042075434464,0.06862433363514364,-0.19205125196875023,-0.004778317928449495,0.01579599952154819,0.0494081759001551
40,delta spectral_flux,0.0,0.0015489887899426198,0.007996754471952675,0.0013495906253116821,-0.006367934513580037,0.001303120383790871,0.0010538884035365239,0.001968760471252976,0.006635144478069252,-0.007995937488379047,0.007284522203961577,-0.00651100843649003,0.005969814676524033,-0.001811401169999111,0.0003929168751975239,-0.0009944268766718892,-0.006149790824974515,0.0038952941866165778,-0.0026407437706877767,0.005056815945064009,-0.0018093697358546896,-0.005280795102887906,0.006880955346284199,-0.0021389186540271728,-0.0055196493128840856,-0.002715506495424291,0.0010946068400608344,0.003284721831670003,-5.4122950137069914e-05,0.009699991779240327,-0.009420010992741118,0.002557366844427555,-0.003126238745694159,0.0056091648578721984,-0.0024127236248676614,0.001166297140936896,-0.0020584343107683525,0.004578781116256076,-0.006599913642054644,-0.0021817686417985424,0.009361132419735423,-0.008325586208572208,0.0010436497884888166,0.016293667009421333,-0.007798911364142793,-0.0035683999509571584,0.0020130130707495635
41,delta spectral_rolloff,0.0,-0.12666666666666668,-0.16666666666666669,0.0008333333333333352,0.0008333333333333318,-0.0025000000000000005,-0.0008333333333333318,0.0008333333333333318,-0.004166666666666666,0.0008333333333333335,0.0,0.0,0.0075,-0.004999999999999999,0.004999999999999999,0.0024999999999999988,0.0,0.0,-0.0008333333333333318,-0.003333333333333334,-0.0033333333333333322,-0.0025000000000000005,0.0033333333333333322,-0.0033333333333333322,0.0008333333333333335,0.0008333333333333335,0.0016666666666666653,-0.0033333333333333322,-0.0008333333333333335,0.02833333333333333,-0.02833333333333333,0.003333333333333334,0.0,-0.0008333333333333335,0.0,-0.0008333333333333335,-0.0008333333333333335,-0.001666666666666667,-0.0008333333333333335,0.001666666666666667,0.01,-0.009166666666666667,0.009166666666666667,-0.015,0.0008333333333333335,0.0,0.0
42,delta mfcc_1,0.0,3.3500176171890246,3.46533582937008,0.163801969082769,1.6856454877424163,-1.9945156139796119,-0.1370727714044655,2.27606062786635,-0.9515050446741675,0.4366988455098415,-0.4791428261350674,-0.3565075468808594,1.7477097885810338,-1.9089146084523207,2.145907074442434,-0.7617793515492366,0.314000233370308,-0.2593646393373312,-0.3627167272754157,-1.6194608340525178,-1.3998917315948738,1.202577920468535,0.46197305205521033,0.498688324189132,-0.3348688509096647,-0.4585210955516956,0.06386801717743396,-2.2833857711773504,0.5798930895370944,-0.7098287831220524,1.6795044070329546,0.07015176233754516,1.7345339387341454,-2.3213170721038914,1.4039380386358822,-1.0203744971225355,-0.35480793115295484,-2.076179543777169,-0.559630635294365,-1.1184973566841805,1.88231267342573,-1.121317148313846,2.6785385615585966,-3.1443852534985766,1.3811703804281485,-2.2401662511120435,-1.4034508896856295
43,delta mfcc_2,0.0,-0.3181757097605482,1.7391684510588403,0.41762492362308423,-0.2659170831839508,0.4603672011209454,-0.28851974169650507,0.168128319124075,0.3988263931429499,-0.3160212814440806,0.20253949706979402,-0.14324127051915347,-0.62970576100368,1.7269108096175136,-0.7000370625254311,1.7135448014396832,-0.4505766692591884,-0.8704864435348005,0.1987837650469002,-0.12398021685267846,-0.3304777781432806,-0.5690634358048294,0.5641547938541338,-0.6251201589583233,-0.15216651978582574,0.16443156382706015,-0.08528900747963775,0.41483536387139885,-0.3431895743015225,-1.4031656920766895,0.41021916342492726,0.6722414595935398,-0.1275798630359688,0.03129506373931701,0.10346463075136647,0.960625646992344,0.31480833702063604,0.02229489361426662,-1.4109312198063884,-0.16071617910041658,-0.2770817662303182,1.0627629480568017,-0.8277734898655216,0.4801066160978267,-0.36255137396892456,0.40929498691873123,-0.4948692572675233
44,delta mfcc_3,0.0,-0.5023995011421524,0.43065861301867925,1.11623757773436,-0.6494087308616376,0.9486939089947111,-1.4373049354250698,0.035808886571418785,0.5187527750000582,0.33730034664951924,-0.11501987568262306,-0.6397585532058048,-0.4934127611049026,0.11981038361210239,-0.45861388556466554,-0.5148007860978617,0.20616816010642178,0.31401456093440133,0.35648193199087674,0.3385832643034263,0.03491218317499023,-0.015643190733302337,-0.03190470992743766,0.022464592174959663,0.5271619818063032,-0.12400388048467414,-0.012505289540056364,0.6855588878728383,-0.7707346177950232,-0.057755580410773666,0.1083496830178039,1.2198910919546364,-1.1344583771066175,0.9025459368999456,-0.8964350511713826,0.3130806939717925,-0.3779751300628147,-0.041150541413750075,-0.19365450357421676,0.3058185204568771,-0.4780637780748611,0.5971882638642405,-1.0178407556194462,1.2285972574108084,-0.5570898709479417,0.7303234480079246,0.5090292427799799
45,delta mfcc_4,0.0,-0.15252174893780535,0.5281547204456685,-0.3591336843599968,0.2725263279469594,-0.49910652116431453,0.785581218274988,-0.034116561436175696,-0.45129186536821225,0.4290127560645775,-0.387349601436599,0.27962114903790436,-0.001517833178425465,-0.18953447633404058,-0.2945152990714214,-0.5806556815201258,0.22244479428681374,0.6527304477994991,-0.05067452355684144,0.3372904346886434,0.16511568794835507,-0.05464783736738599,0.10678021266537463,0.0039673723605857525,-0.014831815407135407,-0.2446173618926039,0.08983967531309411,0.08851704131772536,0.015872435861867262,-0.53992591977547,0.05203604919376456,0.17136040475291253,0.2553205416610195,-0.36373765342381037,0.5480618501270044,-0.14611980568008387,0.07102905648558822,-0.7212372861658711,0.26364074984555586,-0.263350283667604,0.4619726714179748,-0.25109519487769716,0.24916494252494858,0.2612427928658654,0.16314531648351305,-0.26551963433535286,0.023683401857749642
46,delta mfcc_5,0.0,0.0676129684659412,-0.05352925758691096,-0.4172252191294054,0.09267222054476257,-0.0708349308632191,0.29278812308640456,0.035303406619476375,0.054115359703718335,-0.10521310242079815,0.0828315220281555,-0.001010324582793376,-0.3234698847587837,0.2642858516740864,-0.2667463726471462,0.5826601679083434,-0.025517017448262513,-0.5367440111725106,-0.13659661038897958,0.14459594250541866,0.6155606623925535,-0.6619939639582555,0.11149167833845289,0.22379761969122736,-0.22308032672634331,0.03725729289310724,0.023497784507151648,0.609974511807381,-0.31895708539212503,0.32679746017584904,0.02151457382057942,-0.0890730243956418,-0.5235097786418892,0.048592103401767034,0.04920704657169743,0.11151751400038173,0.21613364469724028,0.44702569100509637,-0.33847854367579533,0.01288706080675417,-0.0343064615193176,0.25895534630891803,-0.581630898118825,0.8205707857018628,-0.297766400001258,0.7468608524320295,0.1217362714832364
47,delta mfcc_6,0.0,0.17184087507646267,0.09805448044004786,0.10066776700004769,0.025374447845524423,0.13460681117699028,-0.21785284708647756,-0.07269893882160335,0.16380339982320663,-0.39216608802259356,0.17820249542320532,0.11956775228222657,-0.2177112148251828,0.04058763134421917,-0.23218941874971158,-0.3583397252844732,-0.1144330907678911,-0.14303490580968647,0.3552692991952664,-0.240553260964516,0.203872336767717,0.5423170021897649,-0.21626879797765916,0.4230654758848892,-0.03603965873887097,0.20985513557653523,-0.4448703326711112,-0.3235525042272577,0.31861243509951476,0.603464373837168,-0.2998423929942966,-0.3034838055311172,0.31272312480258774,-0.2702748854404624,0.27957588769850406,-0.26948627230513494,-0.051827748343081695,-0.38986959728724013,0.3460004016706574,-0.6678051662873963,0.8496706450245997,-0.5309347565871818,0.3634552102496359,-0.23898908209961778,0.633575668934471,-0.37423262801056134,-0.04770381734593902
48,delta mfcc_7,0.0,-0.25568247100261127,0.08506512572434723,-0.5355347060414491,0.08215666779488584,-0.37630421346956944,0.5852693085201764,-0.0508835121616304,-0.023357667354682296,-0.4008171138955824,-0.07757086822159764,0.27572965978565045,0.36922329687524946,0.13070950574928583,-0.13327771923459453,-0.20100734205583304,0.006105127489535095,0.3859039193438706,0.41478414650780326,-0.19560652829566483,0.23808681323885594,-0.044785595945268764,-0.046120783489595585,-0.31487964226005527,-0.44667002354656177,-0.3977987422614064,0.24455977644432403,0.004164494028629728,0.2323158689861148,-0.01477820837895491,0.09818075914538607,-0.7841442910195491,0.20168616714894294,-0.2826829581379633,0.4469843785015137,0.12071172445430661,0.1455632994166773,0.36506308444905977,0.059586870073594256,-0.1554518556875564,0.15385512534542625,0.15586483362985792,-0.3021520084848106,0.33446624981311046,0.03503833233837539,0.1595322610885892,-0.17998867524701978
49,delta mfcc_8,0.0,-0.2504012379920182,0.5242984965328007,0.41077241245301654,-0.10089471276677053,-0.11619240401831843,-0.5896201210181169,-0.012095442315147004,0.2329775758523579,-0.2660684796488301,-0.11647166088099312,0.01575191417159893,0.24591501076618819,-0.11366722514981525,0.2656695078339718,0.4806758504933418,0.13796802632228822,0.17505606883132163,-0.34750889326919365,-0.48528168294441665,-0.12161902697224411,-0.06030854316929654,-0.20493467861135678,0.15054032122641708,-0.14776162662520087,0.392127082251518,-0.18482304982882442,-0.30307661753493675,0.04788834108719825,-0.23956591452104722,0.3688238539110569,0.053634054813744864,0.09025756725567081,0.2910405491310422,-0.24314092905382656,0.23652403637265823,-0.1971059478019213,-0.18825237237378495,-0.08266634132781774,-0.1633272724954922,0.16921650704692506,0.23353478413496373,-0.17997337166332578,-0.13451305579725598,0.43333135683200963,-0.12757137138588973,0.01733349363842443
50,delta mfcc_9,0.0,-0.5129295259463496,0.8233966219103204,-0.4587944391891252,0.08747639251780365,-0.10707551236067217,0.1002011416721171,-0.16246523635487478,-0.33179212684667164,0.25042176333380717,0.18478243969294308,0.14169700385887846,0.2747948316584879,-0.5046051511123948,0.4209444440026568,-0.20161251097936858,-0.18290853704465185,-0.04201440002695417,-0.2815729008943236,0.19738824093370633,0.42292866261241685,-0.18565320614532874,0.25906767040470713,-0.31795453332943435,0.11349295801177614,-0.4349891000733354,-0.029293294116970015,0.142684706875362,0.058985854625490386,-0.3678269001438399,0.12148739912675549,-0.19887085588697878,0.3578698939573436,-0.3355544684220053,0.44643563970297845,-0.1601380177242162,0.026685410923452224,0.3724637614926797,0.05228882278006195,-0.2107584884117178,0.2774119854085715,-0.2277514389793003,0.10750135540259999,-0.02813522436342865,0.16911706729104448,-0.16957018135187088,-0.11069768853181089
51,delta mfcc_10,0.0,0.09003174786283408,0.15198802353090557,0.12342272544985522,-0.35419830972156446,0.16925123117573065,-0.45624825681752534,-0.01672695518498718,0.11194703689253663,0.16100230088101486,0.02811486217687592,-0.1873291207372247,-0.07193365103037105,-0.1472604656747034,0.04871998460417431,-0.25739519934914534,0.034783498217946796,0.126602235276009,0.21928280790105892,0.35611675308576535,0.05956001299489677,-0.4727038051133511,0.32107246174226245,-0.08483659219412942,-0.07035156403171469,-0.022369166055923706,-0.13587329564742656,0.26229603808283913,-0.47657050295675624,0.4997756881189414,0.07511697552122187,0.03921299526923322,-0.0376939711113321,-0.10967431921824167,-0.0012657767398654984,-0.1421335496846053,-0.07768621903960361,-0.21901148934778691,0.12239807280565833,0.09878637441104716,-0.08854605586522205,0.07771058819932633,-0.0921998958181604,0.08400101236812221,-0.10740874834287473,0.30582743561294345,0.12715340299059796
52,delta mfcc_11,0.0,0.20941833016752157,-0.08747389389132115,0.0036354374058584493,-0.25603159233173733,0.19440229725444588,0.01040972575602081,-0.22999483280454155,0.05195817733670302,0.10336287683791569,-0.33312447156822195,0.20503108291799024,-0.025330796357410534,0.466890366213095,-0.40793477561985547,0.00916798128841989,0.12493731486881048,-0.1291155540214054,-0.12117620561041337,0.15548924590250343,-0.1460592445272723,0.08273389767649902,-0.24694676678044247,0.07905037201175169,-0.09307427690370734,0.40785847811715903,-0.25039890998828174,0.05905436879299586,-0.02107161151519671,0.07795513184922381,0.2522645679087435,-0.18676175698743544,0.28656229298557656,0.049592016703794845,0.01470323311806837,-0.04870589431832639,-0.2463634085600763,-0.1891668889546367,0.18623325980994915,-0.20341427160248188,0.16892868940997793,-0.23484929147799719,0.24554896346871719,-0.5717557940035786,0.5050556613884615,0.14265683132344995,-0.1457118133819799
53,delta mfcc_12,0.0,-0.06927518499645491,-0.05596564757525138,0.15359074726201563,-0.24949868384098395,-0.012516342887878139,0.06492578704424909,-0.07370198359824448,0.35904272800892273,-0.4245137134685041,-0.07223203282205201,-0.059847045360588824,0.20325772403593614,0.2680756253338714,-0.5402756630601802,0.05239443574868152,0.0315242193148661,-0.18964498259099677,-0.24592686790022478,0.2937595703555346,0.1420080813511266,0.32023637036831826,-0.0905889437965102,0.028627722693878838,0.04032673199922984,-0.19173317719856015,0.028010234642671456,-0.0583583769380808,0.11772868852958474,0.09119817759145285,0.3334971706735551,-0.2729021682835453,-0.10663902523025244,-0.003154354292580333,0.053948829311840335,-0.12717022418927817,0.017531202131627396,0.04572222757220769,0.010446192079344524,-0.008972488490330319,0.035630370651649076,-0.271888691158619,0.09165022538897065,-0.02231171229784293,0.18164490396575367,0.38748604651676977,-0.1860490907235654
54,delta mfcc_13,0.0,-0.03931759353885139,0.05591696858760509,0.4516660339168917,-0.19560651383214178,0.07751236038289623,-0.08608109747393959,-0.053278827894922706,0.34103191881259765,-0.40709034133157307,0.08818395088636174,0.11015566752978129,0.14951262941924373,-0.20135838961491775,-0.2970473165730434,0.2511544977772445,0.18945833707675,-0.0027990166692386242,0.13968802378065578,-0.05870591769954181,0.1348959088704606,0.026612406166169555,-0.3121001469371011,0.168252568576195,-0.22021780129170732,-0.09243301788773471,0.17620927098719602,-0.43240094514951555,0.37612326931087614,0.14247361762996727,-0.019956571512905363,0.22759844750419572,-0.05086752916263748,0.3653074126501289,-0.3110592279888693,-0.1287730381886918,-0.022163407940783808,-0.44353656000993735,0.1500554377625354,-0.03133895755088034,0.12318906217563116,0.2042441627189312,-0.17513898088293975,0.3720598940879102,-0.44245797255251734,-0.16434126815558123,-0.051118691696995205
55,delta chroma_1,0.0,0.00241799887983994,0.008204559177173724,-0.009189192008442818,0.010379474050822707,-0.012631127941911865,0.011900199672795668,-0.009737701964536643,-0.0041653538482338175,0.0006231548722339783,0.002592897112234666,0.0027886721862047385,-0.0027138325007686373,-0.0019563558021688243,0.03309219343655145,-0.01880271655339814,-0.004885572384719155,-0.008023227529394689,0.007461752901638245,0.0068875094922450485,0.0178240911335148,-0.020258869646279737,0.018146418327116505,-0.03158599305689424,0.001827280229351706,0.001992066108965439,0.005170252548555495,-0.0007875293560239416,0.0038038598818387753,0.05798196649637735,-0.06690244274689258,0.01189333061186287,0.05772600832688882,0.00814236546639166,-0.03139723547626698,-0.025658447319768157,0.009381892246577074,0.0015272581143621344,-0.031813604813334034,0.001727488895798538,0.0008035750078793395,0.0008245751266660519,-0.003482905768999271,0.0003458488849847306,-0.004159275331396222,0.0019797366600876618,0.0012478803904484186
56,delta chroma_2,0.0,-0.0003848151226035621,0.002047656733072553,-0.0025273322706911017,-0.0001571512585970663,0.001168634604088887,-0.0005979896650306295,0.0010660971523795539,-0.0014548799067942155,-0.0001032623267672952,0.00011561054570274887,4.128790658960887e-05,0.002253529500374634,-0.0018370513656881366,0.022485441487914454,0.013445319366973595,-0.02064709448891726,-0.01140241370886187,0.0010898157047689126,-0.0040031754604483005,-0.0009568420815475003,0.0009631546516421647,0.00034637311205214434,-0.0008846356052770777,0.0002878876140614275,-0.0007940878604686412,-0.00024541749060247634,0.00025472574629734946,-0.000304403160902565,-2.8341348566155572e-05,-0.0002071448337716807,-0.00018883719158352348,7.411093417784796e-05,-0.00013396192537817818,6.618487570850094e-05,7.375338025962481e-05,0.00016995798885325388,-8.698077535737434e-05,-1.643534965983806e-05,0.0008218217834366679,0.0010424013814130978,-0.001379153886611124,0.0017372755499617527,-0.002436295876119536,7.680050689275326e-05,-4.160572355252632e-05,-3.9966528732895814e-05
57,delta chroma_3,0.0,-0.11311214177892057,-0.014420305171066954,-0.016332535507373,0.004399510196850948,0.05565614652815234,0.07014089397580121,-0.0814132759599779,-0.03242488307874057,-0.025476147430458486,0.03432893233462667,-0.016923242687188103,0.0009383953823877689,0.016742891531116466,-0.04030698364367967,-0.01786502303988846,0.010010225694243332,0.0212511712017996,0.02496195878391151,0.08401510014283424,-0.04091807364843868,0.10738721906112968,-0.18759063699748296,0.1128726483046035,0.0025202579467871467,-0.012685340125609512,-0.04859184158206835,0.061501054616525844,0.019459367483012052,-0.010862952454433639,0.02191165080168314,0.038188297613503674,-0.05251428610793296,0.028239705744132815,0.006943379850900572,-0.08803744105444443,0.005816071972340839,-0.08269343717799708,0.027455991431062855,0.003702828619570886,-0.028931361237521824,0.006627085823794572,0.051636166382924495,0.21680335248557936,-0.170334388930598,0.11562098808368199,-0.11306616833747718
58,delta chroma_4,0.0,0.0011526289512859469,-0.003351950474804903,0.002360130327211607,0.0016465431030358063,0.0050786627095796505,-0.00702036667371448,0.035886225734363245,0.09762942559756838,-0.017803014571929815,-0.09137932200799764,-0.017151745071761648,0.002017159404159117,0.005602138989620243,0.0009612970979331129,0.00833784957502565,0.036518555686104674,0.019794125112857344,-0.0451251989392671,-0.0210196611298729,-0.01506104407732825,-0.0006525189566825714,0.007741737304154447,0.0011375651263138189,0.009584953840841763,0.025807954684302005,0.03202465459319568,-0.014320722920468335,0.00829056996435644,-0.07021367676703166,0.003462702045926584,-0.001619643057648727,-0.001628221040114501,-0.0003854741417924789,-0.0005608519280187957,0.0011806192471077565,0.0008373600158013211,0.003855895984554192,-0.0011392059684488028,-0.0032477728830414923,0.0024796168103360613,-0.0003494675104689787,-0.0008163549544109852,-0.0007453093834319294,-0.0019076212534277987,-0.0003883540449310374,0.00025619989655743434
59,delta chroma_5,0.0,0.005311170004888302,0.021097863676511824,0.07278440232971824,0.010006317024361458,-0.00550277377299864,-0.07150914019110802,0.01757442671408114,0.002167609461367112,0.04029354625356826,-0.006977048913878348,-0.06551871505948369,0.010353754090818242,0.0008057190964165586,-0.029921230923290392,0.03901960089909057,0.0430529292320046,-0.0019567107159525476,-0.011046190211271664,-0.037074571716698576,0.002054701635168979,-0.02670926310795505,0.021315943992196912,0.03439860505699805,0.016174511095261163,-0.00674685598406792,-0.0016637700237684405,-0.017058599704043727,-0.022577286722239347,-0.019552357238328676,0.016911654278512735,-0.022767903660782924,-0.004349261342349483,-0.002671006440184715,0.0050663955557287725,0.006726356455346432,0.012775247487659229,-0.013464693714568678,-0.007374205054960147,0.0009078405986486463,0.030789142523552852,0.07842206247609258,-0.08436476099419024,-0.02375585306786782,0.010866910872169688,0.0027155639866166675,-0.009136175722034491
60,delta chroma_6,0.0,0.004212222679833198,-0.004448603679403579,0.008941079611787897,-0.0035299126250769213,-0.0055386475559994095,0.0028468726513752466,0.001207327423736867,-0.0016476982254970411,0.0001556917234681078,-0.002671254039120855,0.006510784370264554,-0.0015353934470183584,-0.004062324237698943,0.0023586111800610937,-0.0011132824756068561,-0.0003010562420832567,-0.0011544024226162505,-0.00044615902711663577,5.48506421538537e-05,-0.0009442983558943375,0.0009833936288052294,0.0022630933495616703,-0.0024467040840307854,0.002434127237037106,-0.0008570715609339794,0.0023864428474644483,-0.0021573622451168217,-0.0006868977262448589,0.00555863555414182,-0.005764159584652254,0.000527062992883209,-0.0014412076365461536,0.00021936025622655933,0.009353569976941643,0.015890643161930146,-0.019675759179163494,-0.0004747241180477809,-0.003400358288857032,0.0021927549001377316,0.001230126170749313,0.0022955793099736213,0.01947343649522642,-0.02775689858648631,0.0016807711388879267,-0.001811859105875768,5.144025941379542e-05
